Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1240,23546,5,0,0,5,0,1,2,0,0,0,1,2,0,4,2,2,4,0,0,0,12,0,0,2,0,2,1,0,0,0,1,2,0,3,3,1,3,0,0,0,12,0,0,1,0,2,3,0,0,0,2,1,0,4,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23547,6,3,2,1,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,2,4,3,2,4,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,2,4,2,1,5,0,0,1,3,2,0,0,0,2,0,0,0,0,2,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23548,7,0,2,0,2,0,0,3,1,4,0,2,0,0,2,0,4,0,1,0,7,0,2,0,5,0,0,3,1,1,0,2,0,0,3,0,4,0,1,0,12,0,1,0,1,0,0,3,2,4,0,1,0,0,3,0,1,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23549,8,3,0,0,6,2,0,0,0,0,1,0,0,3,0,3,0,1,3,1,6,2,0,0,5,2,0,0,0,0,2,0,0,2,0,2,0,1,3,2,11,2,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23550,9,0,2,3,6,1,3,0,0,2,0,0,2,3,3,0,0,0,0,0,12,0,2,5,4,1,1,0,0,4,0,0,1,2,3,0,0,0,0,0,8,0,2,5,2,2,3,0,0,2,0,0,1,2,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23551,10,0,0,4,0,0,1,3,0,1,1,0,0,0,0,0,1,4,2,2,2,0,0,2,0,0,1,3,0,3,1,0,0,0,0,0,2,1,3,2,5,0,0,3,0,0,3,3,0,2,2,0,0,0,0,0,3,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23552,11,2,0,0,0,0,0,0,2,2,0,3,2,3,3,2,0,0,0,1,9,3,0,0,0,0,0,0,1,3,0,2,2,2,1,2,0,0,0,1,1,3,0,0,0,0,0,0,1,2,0,2,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23553,12,1,0,0,5,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,11,2,0,0,1,2,1,2,0,0,1,2,2,0,0,0,0,0,2,0,2,2,0,0,4,2,3,2,0,0,2,2,2,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23554,13,0,1,4,0,1,0,0,1,0,0,1,2,0,0,3,3,1,0,0,1,0,2,4,0,2,0,0,2,0,0,3,2,0,0,2,3,3,0,0,6,0,2,1,0,1,0,0,2,0,0,1,2,0,0,1,4,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23555,14,1,0,0,4,0,1,3,1,0,0,0,0,1,3,0,4,4,0,0,12,2,0,0,4,0,3,1,1,0,0,0,0,2,3,0,4,4,0,0,6,1,0,0,1,0,1,3,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23556,15,0,1,2,0,0,1,0,0,1,2,0,0,0,2,2,0,0,3,2,4,0,1,5,0,0,2,0,0,3,2,0,0,0,1,1,0,0,2,2,8,0,1,2,0,0,1,0,0,1,1,0,0,0,3,3,0,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23557,16,0,0,4,2,1,0,0,0,4,0,1,0,3,0,0,2,1,0,1,12,0,0,3,6,1,0,0,0,4,0,1,0,2,0,0,3,2,0,1,11,0,0,4,2,2,0,0,0,4,0,1,0,1,0,0,2,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23558,17,1,1,0,0,0,0,1,1,0,1,0,2,0,0,2,4,0,1,0,6,3,2,0,0,0,0,2,2,0,1,0,2,0,0,2,1,0,3,0,7,1,2,0,0,0,0,2,1,0,2,0,1,0,0,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23559,18,0,0,0,0,1,0,1,2,2,0,0,0,4,3,1,0,3,2,0,6,0,0,0,0,1,0,2,1,2,0,0,0,4,1,2,0,4,2,0,12,0,0,0,0,2,0,2,1,2,0,0,0,4,1,2,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1240,23560,19,3,2,5,6,0,0,0,0,0,1,3,2,0,2,0,0,0,0,1,9,2,2,2,4,0,0,0,0,0,2,1,1,0,1,0,0,0,0,2,10,1,2,1,2,0,0,0,0,0,1,3,2,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2002,3,101 To 150 Miles,3,150,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,50,College Graduate (4 Years),1,SW,4,Urban/City,3,"$100,000 to $109,999",9,100000,,,,
1241,23561,1,0,0,0,1,1,0,2,1,0,0,0,0,3,2,1,2,4,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,4,2,1,3,2,0,0,2,0,0,0,2,2,0,2,2,0,0,0,0,2,3,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23562,2,0,1,0,0,0,3,0,0,2,1,2,2,2,0,1,0,0,0,2,4,0,2,0,0,0,1,0,0,2,1,2,1,1,0,1,0,0,0,1,12,0,1,0,0,0,3,0,0,3,1,1,1,4,0,3,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23563,3,1,0,2,0,0,0,2,2,1,2,0,0,0,0,2,0,2,1,0,7,2,0,3,0,0,0,1,1,2,2,0,0,0,0,1,0,3,3,0,3,3,0,2,0,0,0,2,1,3,2,0,0,0,0,2,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23564,4,0,1,2,1,2,2,0,0,0,0,0,2,0,1,0,0,0,1,1,8,0,2,1,3,1,2,0,0,0,0,0,1,0,2,0,0,0,2,1,3,0,1,1,4,1,2,0,0,0,0,0,2,0,3,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23565,5,1,0,0,0,0,2,0,1,0,0,1,1,0,1,3,4,0,3,0,7,3,0,0,0,0,3,0,2,0,0,2,2,0,2,3,1,0,1,0,8,2,0,0,0,0,1,0,1,0,0,2,1,0,1,2,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23566,6,0,2,5,5,0,0,2,0,2,0,0,0,2,0,0,1,1,0,2,3,0,1,1,2,0,0,2,0,4,0,0,0,3,0,0,1,2,0,1,6,0,1,5,6,0,0,2,0,3,0,0,0,2,0,0,4,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23567,7,0,0,0,6,1,2,0,1,0,2,2,0,4,0,0,0,1,2,0,4,0,0,0,6,1,3,0,2,0,2,1,0,4,0,0,0,2,1,0,1,0,0,0,2,2,2,0,2,0,1,2,0,2,0,0,0,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23568,8,0,0,4,0,1,0,3,0,2,2,0,0,0,3,1,4,0,0,2,2,0,0,3,0,2,0,3,0,2,2,0,0,0,3,2,4,0,0,1,1,0,0,2,0,2,0,2,0,2,2,0,0,0,3,3,2,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23569,9,3,2,0,4,1,2,3,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,2,3,2,0,4,0,1,2,0,0,0,0,0,0,0,6,2,1,0,2,2,3,3,0,3,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23570,10,3,2,3,0,0,0,0,0,0,2,3,0,1,3,0,2,0,3,0,2,2,1,1,0,0,0,0,0,0,2,1,0,4,1,0,3,0,1,0,1,1,2,4,0,0,0,0,0,0,2,2,0,2,3,0,3,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23571,11,1,0,0,2,0,0,0,1,0,0,2,2,0,0,3,1,3,0,1,8,1,0,0,2,0,0,0,2,0,0,1,2,0,0,3,2,4,0,2,10,3,0,0,3,0,0,0,1,0,0,3,2,0,0,1,1,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23572,12,0,1,4,0,0,1,2,1,0,2,0,1,1,0,3,0,0,0,0,4,0,2,2,0,0,2,2,1,0,1,0,1,4,0,3,0,0,0,0,2,0,2,1,0,0,3,1,2,0,2,0,1,4,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23573,13,0,0,0,0,1,0,0,0,3,0,2,2,3,3,0,0,4,3,1,9,0,0,0,0,1,0,0,0,1,0,2,1,1,3,0,0,1,3,1,11,0,0,0,0,2,0,0,0,1,0,3,2,2,2,0,0,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23574,14,3,2,0,0,2,1,3,0,0,0,0,0,0,0,2,4,4,3,0,10,2,2,0,0,2,3,1,0,0,0,0,0,0,0,2,3,4,1,0,2,2,1,0,0,2,1,3,0,0,0,0,0,0,0,1,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23575,15,2,0,3,2,0,3,0,2,1,2,0,0,0,1,0,0,0,0,2,11,1,0,3,1,0,3,0,1,1,1,0,0,0,3,0,0,0,0,1,5,3,0,3,4,0,1,0,2,1,1,0,0,0,3,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23576,16,0,1,2,2,0,0,0,0,4,1,3,0,0,0,3,0,3,2,0,7,0,1,3,4,0,0,0,0,3,1,1,0,0,0,2,0,2,3,0,11,0,2,3,4,0,0,0,0,1,1,3,0,0,0,3,0,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23577,17,0,0,4,0,1,0,1,2,0,0,0,2,1,1,0,2,0,0,1,1,0,0,2,0,2,0,2,1,0,0,0,2,1,2,0,2,0,0,2,10,0,0,2,0,2,0,2,1,0,0,0,1,4,3,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23578,18,0,0,0,6,2,2,0,0,3,1,0,0,2,1,3,2,0,0,0,7,0,0,0,1,1,1,0,0,1,1,0,0,2,1,1,1,0,0,0,12,0,0,0,3,1,2,0,0,3,2,0,0,4,3,3,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1241,23579,19,2,1,0,0,0,0,2,2,0,0,3,2,0,0,0,0,2,3,2,10,2,2,0,0,0,0,1,2,0,0,3,2,0,0,0,0,3,1,1,3,3,1,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2000,1,101 To 150 Miles,3,150,Under 10%,1,10,Monthly,2,Male,2,60 & Over,5,64,Some College (1-3 Years),5,MW,1,Suburban,2,"$60,000 to $69,999",5,60000,,,,
1242,23580,1,0,2,2,0,0,0,0,0,0,0,2,1,1,3,2,0,2,2,0,7,0,1,1,0,0,0,0,0,0,0,3,1,4,2,1,0,3,1,0,2,0,1,3,0,0,0,0,0,0,0,2,2,4,3,1,0,4,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23581,2,1,0,0,3,2,1,0,1,4,2,0,0,0,0,0,2,0,0,1,4,2,0,0,5,2,2,0,1,3,1,0,0,0,0,0,3,0,0,1,6,3,0,0,1,2,3,0,1,4,1,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23582,3,0,0,1,0,1,3,2,2,1,0,3,0,0,1,0,0,0,3,0,7,0,0,3,0,2,2,2,2,2,0,3,0,0,1,0,0,0,3,0,3,0,0,1,0,2,3,3,1,1,0,2,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23583,4,0,1,0,3,0,0,3,0,0,1,0,0,1,0,2,1,4,0,2,1,0,1,0,1,0,0,2,0,0,2,0,0,2,0,3,3,4,0,1,10,0,2,0,4,0,0,3,0,0,1,0,0,4,0,2,4,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23584,5,3,0,0,6,0,2,0,2,4,0,0,2,2,0,0,0,1,3,0,1,1,0,0,5,0,1,0,1,3,0,0,1,4,0,0,0,4,3,0,9,2,0,0,3,0,3,0,2,2,0,0,1,1,0,0,0,4,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23585,6,1,2,0,0,2,0,0,0,0,2,1,0,0,1,2,3,0,0,1,1,2,2,0,0,2,0,0,0,0,1,2,0,0,2,1,3,0,0,2,4,2,1,0,0,1,0,0,0,0,1,1,0,0,3,3,4,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23586,7,0,0,4,4,0,1,1,0,0,0,3,1,3,1,0,0,0,0,2,4,0,0,5,3,0,3,2,0,0,0,1,1,2,3,0,0,0,0,2,2,0,0,4,4,0,1,1,0,0,0,2,2,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23587,8,0,1,2,0,1,0,3,0,4,1,0,2,0,0,0,2,3,0,0,5,0,2,3,0,1,0,1,0,2,1,0,1,0,0,0,4,3,0,0,10,0,1,5,0,1,0,1,0,4,2,0,2,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23588,9,2,0,4,4,0,0,1,1,0,0,0,0,0,0,1,3,0,1,1,8,1,0,3,3,0,0,3,2,0,0,0,0,0,0,1,1,0,2,2,10,2,0,5,5,0,0,2,2,0,0,0,0,0,0,3,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23589,10,3,2,0,0,1,1,0,0,0,1,3,1,0,0,2,0,0,2,0,2,2,2,0,0,1,2,0,0,0,1,3,2,0,0,1,0,0,1,0,11,1,1,0,0,1,3,0,0,0,2,2,2,0,0,2,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23590,11,3,1,0,0,0,0,3,2,2,0,3,0,3,3,0,0,4,0,0,4,2,2,0,0,0,0,1,1,1,0,3,0,2,3,0,0,4,0,0,8,3,1,0,0,0,0,2,2,3,0,1,0,1,3,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23591,12,0,0,5,0,0,2,0,0,2,2,0,2,3,3,1,1,0,0,0,1,0,0,2,0,0,3,0,0,4,1,0,2,4,2,1,2,0,0,0,10,0,0,4,0,0,3,0,0,4,1,0,1,4,3,3,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23592,13,0,0,0,5,2,0,0,1,0,0,3,0,0,3,0,4,2,1,2,3,0,0,0,3,2,0,0,2,0,0,2,0,0,2,0,2,3,2,1,11,0,0,0,4,1,0,0,2,0,0,1,0,0,1,0,2,4,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23593,14,0,1,0,0,1,3,3,1,0,1,0,0,3,0,0,0,0,1,1,12,0,2,0,0,2,1,3,2,0,1,0,0,1,0,0,0,0,1,2,2,0,2,0,0,1,3,3,1,0,2,0,0,2,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
